text	audio_file	speaker_name	accent	duration
Ésse agá ê i ême	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0001_PC_MA_HV271_Doris_Alexander_64.40899999999999_70.218.wav	DORIS_ALEXANDER	BR_ALEMANHA	5.0
O nascimento.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0003_PC_MA_HV271_Doris_Alexander_71.259_72.56099999999999.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Hannover é uma grande cidade na Alemanha. êh	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0006_PC_MA_HV271_Doris_Alexander_77.749_81.352.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
E é uma a próxima cidade de trinta e cinco quilômetros de Hannover.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0007_PC_MA_HV271_Doris_Alexander_81.352_86.597.wav	DORIS_ALEXANDER	BR_ALEMANHA	5.0
Hannover é grande.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0008_PC_MA_HV271_Doris_Alexander_86.597_88.919.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
É importante.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0009_PC_MA_HV271_Doris_Alexander_88.919_90.461.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
A minha data Hum a data de nascimento é dezo	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0011_PC_MA_HV271_Doris_Alexander_92.202_94.645.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
Não, de nasci de de de de de nascença, de nascimento?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0014_PC_MA_HV271_Doris_Alexander_120.225_123.78899999999999.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
Não. Eh	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0015_PC_MA_HV271_Doris_Alexander_123.78899999999999_124.50999999999999.wav	DORIS_ALEXANDER	BR_ALEMANHA	0.0
Esquece.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0016_PC_MA_HV271_Doris_Alexander_124.50999999999999_125.81200000000001.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
É uma família muito conhecida no sul da Alemanha. E âh	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0020_PC_MA_HV271_Doris_Alexander_138.157_141.69899999999998.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
E o que é que eles faziam?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0022_PC_MA_HV271_Doris_Alexander_158.013_159.054.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Qual que era a atividade deles?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0023_PC_MA_HV271_Doris_Alexander_159.054_160.575.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Ele era um eh ele era um hã empresário de department stores, como se diz department stores, êh êh lojas de departamento, como mapping, em cidades médias da Alemanha.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0024_PC_MA_HV271_Doris_Alexander_161.082_175.637.wav	DORIS_ALEXANDER	BR_ALEMANHA	14.0
Então ele era em doze cidades, ele tinha as lo a loja grande sabe aquelas ãh.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0025_PC_MA_HV271_Doris_Alexander_176.237_184.04.wav	DORIS_ALEXANDER	BR_ALEMANHA	7.0
Cada pequena cidade, como Capidens ou sei lá São José dos Campos, tem uma loja grande.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0026_PC_MA_HV271_Doris_Alexander_184.04_190.823.wav	DORIS_ALEXANDER	BR_ALEMANHA	6.0
Ele, na Alemanha, em doze cidades, tinha um um ãh aquelas lojas grandes.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0027_PC_MA_HV271_Doris_Alexander_190.823_200.80700000000002.wav	DORIS_ALEXANDER	BR_ALEMANHA	9.0
uh uh uh department store sabe	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0028_PC_MA_HV271_Doris_Alexander_200.80700000000002_202.828.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
E a sua mãe?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0029_PC_MA_HV271_Doris_Alexander_206.184_208.026.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
A mãe era pianista.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0030_PC_MA_HV271_Doris_Alexander_208.026_210.549.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
Fez a a faculdade de música em ãh Munique.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0031_PC_MA_HV271_Doris_Alexander_210.549_217.83700000000002.wav	DORIS_ALEXANDER	BR_ALEMANHA	7.0
E a senhora tem irmãos?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0032_PC_MA_HV271_Doris_Alexander_217.83700000000002_220.079.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
Eu tinha uma irmã, faleceu.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0033_PC_MA_HV271_Doris_Alexander_220.079_222.061.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
E a senhora era a mais nova ou a mais velha?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0034_PC_MA_HV271_Doris_Alexander_222.061_223.543.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Eu tive uma boa escola do Mackenzie, em São Paulo, de Comércio, e ãh eh vivi como ãh uma secretária-chefe de firma grande da Palambra, até que eu casei. E 	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0036_PC_MA_HV271_Doris_Alexander_226.912_245.047.wav	DORIS_ALEXANDER	BR_ALEMANHA	18.0
E a senhora sabe alguma coisa da origem dessas famílias?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0037_PC_MA_HV271_Doris_Alexander_245.047_249.171.wav	DORIS_ALEXANDER	BR_ALEMANHA	4.0
Todo, tudo.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0038_PC_MA_HV271_Doris_Alexander_249.171_251.352.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
O que é que você quer saber exatamente da mãe?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0039_PC_MA_HV271_Doris_Alexander_251.352_253.314.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Como que eles foram chegar em Rio de O pai ãh nasceu na na na Áustria, mas aquela parte ficou da Tchecoslovaquia depois da guerra de dezoito. E o	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0040_PC_MA_HV271_Doris_Alexander_254.931_271.606.wav	DORIS_ALEXANDER	BR_ALEMANHA	16.0
Nós temos casa lá ainda hoje.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0042_PC_MA_HV271_Doris_Alexander_276.789_279.77.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
