text	audio_file	speaker_name	accent	duration
Por favor.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0002_PC_MA_HV253_Geroncio_Henrique_Neto_34.351_34.771.wav	GERONCIO_HENRIQUE_NETO	BR_AL	0.0
No sítio mais... da cidade da cidade de Santana do Ipanema.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0007_PC_MA_HV253_Geroncio_Henrique_Neto_48.377_54.239000000000004.wav	GERONCIO_HENRIQUE_NETO	BR_AL	5.0
O senhor tem irmãos?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0010_PC_MA_HV253_Geroncio_Henrique_Neto_62.143_63.023.wav	GERONCIO_HENRIQUE_NETO	BR_AL	0.0
Eu tenho sete irmãos.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0011_PC_MA_HV253_Geroncio_Henrique_Neto_63.753_66.375.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Morreu um.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0012_PC_MA_HV253_Geroncio_Henrique_Neto_66.375_67.215.wav	GERONCIO_HENRIQUE_NETO	BR_AL	0.0
Tenho seis irmãos.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0013_PC_MA_HV253_Geroncio_Henrique_Neto_67.215_68.797.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Eu, mais cinco irmãos.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0014_PC_MA_HV253_Geroncio_Henrique_Neto_68.797_69.777.wav	GERONCIO_HENRIQUE_NETO	BR_AL	0.0
Somos seis.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0015_PC_MA_HV253_Geroncio_Henrique_Neto_69.777_71.158.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
O meu pai trabalhava na roça.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0017_PC_MA_HV253_Geroncio_Henrique_Neto_73.60000000000001_76.122.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Faleceu em no	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0018_PC_MA_HV253_Geroncio_Henrique_Neto_76.122_77.262.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
venta e oito. E minha mãe continua morando lá.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0019_PC_MA_HV253_Geroncio_Henrique_Neto_77.262_83.607.wav	GERONCIO_HENRIQUE_NETO	BR_AL	6.0
Não mais no sítio.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0020_PC_MA_HV253_Geroncio_Henrique_Neto_83.607_84.70700000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Está morando na cidade.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0021_PC_MA_HV253_Geroncio_Henrique_Neto_84.70700000000001_86.208.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Tem o sítio, mas mora na cidade.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0022_PC_MA_HV253_Geroncio_Henrique_Neto_86.208_88.27.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Inclusive, ela agora passou quarenta dias comigo aqui em São Paulo.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0023_PC_MA_HV253_Geroncio_Henrique_Neto_88.27_92.57300000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
Agora, dia dezesseis de maio, vai fazer oitenta e cinco anos.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0024_PC_MA_HV253_Geroncio_Henrique_Neto_93.902_100.184.wav	GERONCIO_HENRIQUE_NETO	BR_AL	6.0
Tem dois em Maceió e outro em Santana.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0026_PC_MA_HV253_Geroncio_Henrique_Neto_105.525_107.486.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Minha mãe mora em Santana também.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0027_PC_MA_HV253_Geroncio_Henrique_Neto_107.486_109.546.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
E aqui tem mais dois irmãos.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0028_PC_MA_HV253_Geroncio_Henrique_Neto_109.546_111.98700000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Duas irmãs que moram aqui em São Paulo.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0029_PC_MA_HV253_Geroncio_Henrique_Neto_111.98700000000001_113.307.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Meus pais se conheceram porque era era lá era tudo família.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0031_PC_MA_HV253_Geroncio_Henrique_Neto_117.908_121.68900000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Meu avô meus dois avôs são irmãos.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0032_PC_MA_HV253_Geroncio_Henrique_Neto_121.68900000000001_123.43.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
São dois irmãos.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0033_PC_MA_HV253_Geroncio_Henrique_Neto_124.99000000000001_128.692.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Então, dizem que casaram primo com primo, né?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0034_PC_MA_HV253_Geroncio_Henrique_Neto_128.692_131.533.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Então, é da mesma família que casaram, não tiveram... não foi com outra família diferente.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0035_PC_MA_HV253_Geroncio_Henrique_Neto_131.533_139.437.wav	GERONCIO_HENRIQUE_NETO	BR_AL	7.0
